scan_date,ticker,period,regime,in_swing_top5,in_weekly_top5,in_pro30,in_movers,weekly_rank,source,composite_score,entry_price,exit_price,max_price,min_price,return_pct,max_return_pct,max_drawdown_pct,trading_days,hit_5pct,hit_7pct,hit_10pct,hit_15pct
2026-02-04,CTRI,7,bull,False,False,True,False,,30d_momentum,,27.77,31.01,32.05,27.18,11.67,15.41,-2.12,7,True,True,True,True
2026-02-04,CTRI,10,bull,False,False,True,False,,30d_momentum,,27.77,31.01,32.05,27.18,11.67,15.41,-2.12,7,True,True,True,True
2026-02-04,CTRI,14,bull,False,False,True,False,,30d_momentum,,27.77,31.01,32.05,27.18,11.67,15.41,-2.12,7,True,True,True,True
2026-02-04,CTRN,5,bull,False,False,True,False,,30d_momentum,,45.61,46.09,47.03,43.22,1.05,3.12,-5.24,5,False,False,False,False
2026-02-04,CTRN,7,bull,False,False,True,False,,30d_momentum,,45.61,46.18,47.03,43.22,1.25,3.12,-5.24,7,False,False,False,False
2026-02-04,CTRN,10,bull,False,False,True,False,,30d_momentum,,45.61,46.18,47.03,43.22,1.25,3.12,-5.24,7,False,False,False,False
2026-02-04,CTRN,14,bull,False,False,True,False,,30d_momentum,,45.61,46.18,47.03,43.22,1.25,3.12,-5.24,7,False,False,False,False
2026-02-04,CTS,5,bull,False,False,True,False,,30d_momentum,,53.83,57.15,59.66,53.1,6.17,10.83,-1.36,5,True,True,True,False
2026-02-04,CTS,7,bull,False,False,True,False,,30d_momentum,,53.83,57.46,59.66,53.1,6.74,10.83,-1.36,7,True,True,True,False
2026-02-04,CTS,10,bull,False,False,True,False,,30d_momentum,,53.83,57.46,59.66,53.1,6.74,10.83,-1.36,7,True,True,True,False
2026-02-04,CTS,14,bull,False,False,True,False,,30d_momentum,,53.83,57.46,59.66,53.1,6.74,10.83,-1.36,7,True,True,True,False
2026-02-04,SNWV,5,bull,False,False,True,False,,30d_momentum,,25.77,24.7,26.85,24.34,-4.15,4.19,-5.55,5,False,False,False,False
2026-02-04,SNWV,7,bull,False,False,True,False,,30d_momentum,,25.77,24.89,26.85,23.6,-3.41,4.19,-8.41,7,False,False,False,False
2026-02-04,SNWV,10,bull,False,False,True,False,,30d_momentum,,25.77,24.89,26.85,23.6,-3.41,4.19,-8.41,7,False,False,False,False
2026-02-04,SNWV,14,bull,False,False,True,False,,30d_momentum,,25.77,24.89,26.85,23.6,-3.41,4.19,-8.41,7,False,False,False,False
2026-02-04,SOC,5,bull,False,False,True,False,,30d_momentum,,8.27,8.43,8.64,6.96,1.93,4.47,-15.9,5,False,False,False,False
2026-02-04,SOC,7,bull,False,False,True,False,,30d_momentum,,8.27,8.89,9.3,6.96,7.5,12.45,-15.9,7,True,True,True,False
2026-02-04,SOC,10,bull,False,False,True,False,,30d_momentum,,8.27,8.89,9.3,6.96,7.5,12.45,-15.9,7,True,True,True,False
2026-02-04,SOC,14,bull,False,False,True,False,,30d_momentum,,8.27,8.89,9.3,6.96,7.5,12.45,-15.9,7,True,True,True,False
2026-02-04,TECX,5,bull,False,False,True,False,,30d_momentum,,23.22,22.01,25.0,16.77,-5.21,7.67,-27.78,5,True,True,False,False
2026-02-04,TECX,7,bull,False,False,True,False,,30d_momentum,,23.22,22.28,25.0,16.77,-4.05,7.67,-27.78,7,True,True,False,False
2026-02-04,TECX,10,bull,False,False,True,False,,30d_momentum,,23.22,22.28,25.0,16.77,-4.05,7.67,-27.78,7,True,True,False,False
2026-02-04,TECX,14,bull,False,False,True,False,,30d_momentum,,23.22,22.28,25.0,16.77,-4.05,7.67,-27.78,7,True,True,False,False
2026-02-05,AX,5,stress,False,True,False,False,1.0,weekly_top5,4.35,98.26,94.55,101.92,92.78,-3.78,3.72,-5.58,5,False,False,False,False
2026-02-05,AX,7,stress,False,True,False,False,1.0,weekly_top5,4.35,98.26,97.28,101.92,92.78,-1.0,3.72,-5.58,6,False,False,False,False
2026-02-05,AX,10,stress,False,True,False,False,1.0,weekly_top5,4.35,98.26,97.28,101.92,92.78,-1.0,3.72,-5.58,6,False,False,False,False
2026-02-05,AX,14,stress,False,True,False,False,1.0,weekly_top5,4.35,98.26,97.28,101.92,92.78,-1.0,3.72,-5.58,6,False,False,False,False
2026-02-05,IESC,5,stress,False,True,False,False,2.0,weekly_top5,4.112500000000001,408.95,495.49,537.7,425.0,21.16,31.48,3.92,5,True,True,True,True
2026-02-05,IESC,7,stress,False,True,False,False,2.0,weekly_top5,4.112500000000001,408.95,518.16,537.7,425.0,26.7,31.48,3.92,6,True,True,True,True
2026-02-05,IESC,10,stress,False,True,False,False,2.0,weekly_top5,4.112500000000001,408.95,518.16,537.7,425.0,26.7,31.48,3.92,6,True,True,True,True
2026-02-05,IESC,14,stress,False,True,False,False,2.0,weekly_top5,4.112500000000001,408.95,518.16,537.7,425.0,26.7,31.48,3.92,6,True,True,True,True
2026-02-05,VRT,5,stress,False,False,True,False,,30d_momentum,,177.75,236.51,255.54,180.92,33.06,43.76,1.78,5,True,True,True,True
2026-02-05,VRT,7,stress,False,False,True,False,,30d_momentum,,177.75,234.53,255.54,180.92,31.94,43.76,1.78,6,True,True,True,True
2026-02-05,VRT,10,stress,False,False,True,False,,30d_momentum,,177.75,234.53,255.54,180.92,31.94,43.76,1.78,6,True,True,True,True
2026-02-05,VRT,14,stress,False,False,True,False,,30d_momentum,,177.75,234.53,255.54,180.92,31.94,43.76,1.78,6,True,True,True,True
2026-02-05,VRTS,5,stress,False,False,True,False,,30d_momentum,,150.96,137.94,149.2,134.81,-8.62,-1.17,-10.7,5,False,False,False,False
2026-02-05,VRTS,7,stress,False,False,True,False,,30d_momentum,,150.96,138.18,149.2,134.81,-8.47,-1.17,-10.7,6,False,False,False,False
2026-02-05,VRTS,10,stress,False,False,True,False,,30d_momentum,,150.96,138.18,149.2,134.81,-8.47,-1.17,-10.7,6,False,False,False,False
2026-02-05,VRTS,14,stress,False,False,True,False,,30d_momentum,,150.96,138.18,149.2,134.81,-8.47,-1.17,-10.7,6,False,False,False,False
2026-02-05,HOPE,5,stress,False,False,True,False,,30d_momentum,,12.57,12.1,12.62,11.87,-3.74,0.4,-5.61,5,False,False,False,False
2026-02-05,HOPE,7,stress,False,False,True,False,,30d_momentum,,12.57,12.14,12.62,11.86,-3.42,0.4,-5.65,6,False,False,False,False
2026-02-05,HOPE,10,stress,False,False,True,False,,30d_momentum,,12.57,12.14,12.62,11.86,-3.42,0.4,-5.65,6,False,False,False,False
2026-02-05,HOPE,14,stress,False,False,True,False,,30d_momentum,,12.57,12.14,12.62,11.86,-3.42,0.4,-5.65,6,False,False,False,False
2026-02-05,HOOD,5,stress,False,False,True,False,,30d_momentum,,72.68,71.12,88.6,70.43,-2.15,21.9,-3.1,5,True,True,True,True
2026-02-05,HOOD,7,stress,False,False,True,False,,30d_momentum,,72.68,75.97,88.6,70.43,4.53,21.9,-3.1,6,True,True,True,True
2026-02-05,HOOD,10,stress,False,False,True,False,,30d_momentum,,72.68,75.97,88.6,70.43,4.53,21.9,-3.1,6,True,True,True,True
2026-02-05,HOOD,14,stress,False,False,True,False,,30d_momentum,,72.68,75.97,88.6,70.43,4.53,21.9,-3.1,6,True,True,True,True
2026-02-05,ARHS,5,stress,False,False,True,False,,30d_momentum,,10.71,9.13,11.23,9.1,-14.75,4.86,-15.03,5,False,False,False,False
2026-02-05,ARHS,7,stress,False,False,True,False,,30d_momentum,,10.71,9.25,11.23,9.06,-13.63,4.86,-15.41,6,False,False,False,False
2026-02-05,ARHS,10,stress,False,False,True,False,,30d_momentum,,10.71,9.25,11.23,9.06,-13.63,4.86,-15.41,6,False,False,False,False
2026-02-05,ARHS,14,stress,False,False,True,False,,30d_momentum,,10.71,9.25,11.23,9.06,-13.63,4.86,-15.41,6,False,False,False,False
2026-02-05,ARL,5,stress,False,False,True,False,,30d_momentum,,17.39,17.75,18.0,17.37,2.07,3.51,-0.12,5,False,False,False,False
2026-02-05,ARL,7,stress,False,False,True,False,,30d_momentum,,17.39,17.15,18.0,17.15,-1.38,3.51,-1.38,6,False,False,False,False
2026-02-05,ARL,10,stress,False,False,True,False,,30d_momentum,,17.39,17.15,18.0,17.15,-1.38,3.51,-1.38,6,False,False,False,False
2026-02-05,ARL,14,stress,False,False,True,False,,30d_momentum,,17.39,17.15,18.0,17.15,-1.38,3.51,-1.38,6,False,False,False,False
2026-02-05,ARKO,5,stress,False,False,True,False,,30d_momentum,,6.57,6.14,6.71,6.07,-6.54,2.05,-7.61,5,False,False,False,False
2026-02-05,ARKO,7,stress,False,False,True,False,,30d_momentum,,6.57,6.33,6.71,6.07,-3.65,2.05,-7.61,6,False,False,False,False
2026-02-05,ARKO,10,stress,False,False,True,False,,30d_momentum,,6.57,6.33,6.71,6.07,-3.65,2.05,-7.61,6,False,False,False,False
2026-02-05,ARKO,14,stress,False,False,True,False,,30d_momentum,,6.57,6.33,6.71,6.07,-3.65,2.05,-7.61,6,False,False,False,False
2026-02-05,ARI,5,stress,False,False,True,False,,30d_momentum,,10.72,10.56,10.92,10.54,-1.49,1.87,-1.73,5,False,False,False,False
2026-02-05,ARI,7,stress,False,False,True,False,,30d_momentum,,10.72,10.62,10.92,10.43,-0.93,1.87,-2.71,6,False,False,False,False
2026-02-05,ARI,10,stress,False,False,True,False,,30d_momentum,,10.72,10.62,10.92,10.43,-0.93,1.87,-2.71,6,False,False,False,False
2026-02-05,ARI,14,stress,False,False,True,False,,30d_momentum,,10.72,10.62,10.92,10.43,-0.93,1.87,-2.71,6,False,False,False,False
2026-02-05,KLTR,5,stress,False,False,True,False,,30d_momentum,,1.35,1.42,1.52,1.35,5.19,12.59,0.37,5,True,True,True,False
2026-02-05,KLTR,7,stress,False,False,True,False,,30d_momentum,,1.35,1.46,1.52,1.35,8.15,12.59,0.37,6,True,True,True,False
2026-02-05,KLTR,10,stress,False,False,True,False,,30d_momentum,,1.35,1.46,1.52,1.35,8.15,12.59,0.37,6,True,True,True,False
2026-02-05,KLTR,14,stress,False,False,True,False,,30d_momentum,,1.35,1.46,1.52,1.35,8.15,12.59,0.37,6,True,True,True,False
2026-02-05,IREN,5,stress,False,False,True,False,,30d_momentum,,39.79,40.03,47.19,36.52,0.6,18.6,-8.22,5,True,True,True,True
2026-02-05,IREN,7,stress,False,False,True,False,,30d_momentum,,39.79,42.22,47.19,36.52,6.11,18.6,-8.22,6,True,True,True,True
2026-02-05,IREN,10,stress,False,False,True,False,,30d_momentum,,39.79,42.22,47.19,36.52,6.11,18.6,-8.22,6,True,True,True,True
2026-02-05,IREN,14,stress,False,False,True,False,,30d_momentum,,39.79,42.22,47.19,36.52,6.11,18.6,-8.22,6,True,True,True,True
2026-02-05,MGNI,5,stress,False,False,True,False,,30d_momentum,,11.28,11.2,12.59,10.82,-0.71,11.57,-4.08,5,True,True,True,False
2026-02-05,MGNI,7,stress,False,False,True,False,,30d_momentum,,11.28,11.7,12.59,10.82,3.72,11.57,-4.08,6,True,True,True,False
2026-02-05,MGNI,10,stress,False,False,True,False,,30d_momentum,,11.28,11.7,12.59,10.82,3.72,11.57,-4.08,6,True,True,True,False
2026-02-05,MGNI,14,stress,False,False,True,False,,30d_momentum,,11.28,11.7,12.59,10.82,3.72,11.57,-4.08,6,True,True,True,False
2026-02-05,MGRC,5,stress,False,False,True,False,,30d_momentum,,120.2,115.24,121.6,114.93,-4.13,1.16,-4.38,5,False,False,False,False
2026-02-05,MGRC,7,stress,False,False,True,False,,30d_momentum,,120.2,117.64,121.6,114.93,-2.13,1.16,-4.38,6,False,False,False,False
2026-02-05,MGRC,10,stress,False,False,True,False,,30d_momentum,,120.2,117.64,121.6,114.93,-2.13,1.16,-4.38,6,False,False,False,False
2026-02-05,MGRC,14,stress,False,False,True,False,,30d_momentum,,120.2,117.64,121.6,114.93,-2.13,1.16,-4.38,6,False,False,False,False
2026-02-05,MGY,5,stress,False,False,True,False,,30d_momentum,,26.21,25.98,27.47,25.53,-0.88,4.81,-2.59,5,False,False,False,False
2026-02-05,MGY,7,stress,False,False,True,False,,30d_momentum,,26.21,26.78,27.47,25.53,2.17,4.81,-2.59,6,False,False,False,False
2026-02-05,MGY,10,stress,False,False,True,False,,30d_momentum,,26.21,26.78,27.47,25.53,2.17,4.81,-2.59,6,False,False,False,False
2026-02-05,MGY,14,stress,False,False,True,False,,30d_momentum,,26.21,26.78,27.47,25.53,2.17,4.81,-2.59,6,False,False,False,False
2026-02-05,QNST,5,stress,False,False,True,False,,30d_momentum,,11.06,10.56,14.4,10.29,-4.52,30.2,-7.01,5,True,True,True,True
2026-02-05,QNST,7,stress,False,False,True,False,,30d_momentum,,11.06,11.25,14.4,10.29,1.72,30.2,-7.01,6,True,True,True,True
2026-02-05,QNST,10,stress,False,False,True,False,,30d_momentum,,11.06,11.25,14.4,10.29,1.72,30.2,-7.01,6,True,True,True,True
2026-02-05,QNST,14,stress,False,False,True,False,,30d_momentum,,11.06,11.25,14.4,10.29,1.72,30.2,-7.01,6,True,True,True,True
2026-02-05,QLYS,5,stress,False,False,True,False,,30d_momentum,,127.81,104.79,131.31,104.56,-18.01,2.74,-18.19,5,False,False,False,False
2026-02-05,QLYS,7,stress,False,False,True,False,,30d_momentum,,127.81,104.91,131.31,104.22,-17.92,2.74,-18.46,6,False,False,False,False
2026-02-05,QLYS,10,stress,False,False,True,False,,30d_momentum,,127.81,104.91,131.31,104.22,-17.92,2.74,-18.46,6,False,False,False,False
2026-02-05,QLYS,14,stress,False,False,True,False,,30d_momentum,,127.81,104.91,131.31,104.22,-17.92,2.74,-18.46,6,False,False,False,False
2026-02-05,QCRH,5,stress,False,False,True,False,,30d_momentum,,93.98,91.06,96.0,90.1,-3.11,2.15,-4.13,5,False,False,False,False
2026-02-05,QCRH,7,stress,False,False,True,False,,30d_momentum,,93.98,92.38,96.0,89.87,-1.7,2.15,-4.37,6,False,False,False,False
2026-02-05,QCRH,10,stress,False,False,True,False,,30d_momentum,,93.98,92.38,96.0,89.87,-1.7,2.15,-4.37,6,False,False,False,False
2026-02-05,QCRH,14,stress,False,False,True,False,,30d_momentum,,93.98,92.38,96.0,89.87,-1.7,2.15,-4.37,6,False,False,False,False
2026-02-05,QDEL,5,stress,False,False,True,False,,30d_momentum,,28.69,23.73,30.5,21.65,-17.27,6.31,-24.54,5,True,False,False,False
2026-02-05,QDEL,7,stress,False,False,True,False,,30d_momentum,,28.69,23.58,30.5,21.65,-17.81,6.31,-24.54,6,True,False,False,False
2026-02-05,QDEL,10,stress,False,False,True,False,,30d_momentum,,28.69,23.58,30.5,21.65,-17.81,6.31,-24.54,6,True,False,False,False
2026-02-05,QDEL,14,stress,False,False,True,False,,30d_momentum,,28.69,23.58,30.5,21.65,-17.81,6.31,-24.54,6,True,False,False,False
2026-02-06,GFF,5,bull,False,True,False,False,1.0,weekly_top5,5.362500000000001,94.84,93.6,97.58,89.85,-1.31,2.89,-5.26,5,False,False,False,False
2026-02-06,GFF,7,bull,False,True,False,False,1.0,weekly_top5,5.362500000000001,94.84,93.6,97.58,89.85,-1.31,2.89,-5.26,5,False,False,False,False
2026-02-06,GFF,10,bull,False,True,False,False,1.0,weekly_top5,5.362500000000001,94.84,93.6,97.58,89.85,-1.31,2.89,-5.26,5,False,False,False,False
2026-02-06,GFF,14,bull,False,True,False,False,1.0,weekly_top5,5.362500000000001,94.84,93.6,97.58,89.85,-1.31,2.89,-5.26,5,False,False,False,False
2026-02-06,GEV,5,bull,False,True,False,False,2.0,weekly_top5,4.862500000000001,779.35,802.13,846.0,771.01,2.92,8.55,-1.07,5,True,True,False,False
2026-02-06,GEV,7,bull,False,True,False,False,2.0,weekly_top5,4.862500000000001,779.35,802.13,846.0,771.01,2.92,8.55,-1.07,5,True,True,False,False
2026-02-06,GEV,10,bull,False,True,False,False,2.0,weekly_top5,4.862500000000001,779.35,802.13,846.0,771.01,2.92,8.55,-1.07,5,True,True,False,False
2026-02-06,GEV,14,bull,False,True,False,False,2.0,weekly_top5,4.862500000000001,779.35,802.13,846.0,771.01,2.92,8.55,-1.07,5,True,True,False,False
2026-02-06,CDNA,5,bull,False,False,True,False,,30d_momentum,,19.47,19.63,21.0,18.81,0.82,7.86,-3.39,5,True,True,False,False
2026-02-06,CDNA,7,bull,False,False,True,False,,30d_momentum,,19.47,19.63,21.0,18.81,0.82,7.86,-3.39,5,True,True,False,False
2026-02-06,CDNA,10,bull,False,False,True,False,,30d_momentum,,19.47,19.63,21.0,18.81,0.82,7.86,-3.39,5,True,True,False,False
2026-02-06,CDNA,14,bull,False,False,True,False,,30d_momentum,,19.47,19.63,21.0,18.81,0.82,7.86,-3.39,5,True,True,False,False
2026-02-06,DCTH,5,bull,False,False,True,False,,30d_momentum,,9.37,9.31,10.3,8.94,-0.64,9.93,-4.59,5,True,True,False,False
2026-02-06,DCTH,7,bull,False,False,True,False,,30d_momentum,,9.37,9.31,10.3,8.94,-0.64,9.93,-4.59,5,True,True,False,False
2026-02-06,DCTH,10,bull,False,False,True,False,,30d_momentum,,9.37,9.31,10.3,8.94,-0.64,9.93,-4.59,5,True,True,False,False
2026-02-06,DCTH,14,bull,False,False,True,False,,30d_momentum,,9.37,9.31,10.3,8.94,-0.64,9.93,-4.59,5,True,True,False,False
2026-02-06,PNTG,5,bull,False,False,True,False,,30d_momentum,,30.35,31.97,32.44,30.0,5.34,6.89,-1.15,5,True,False,False,False
2026-02-06,PNTG,7,bull,False,False,True,False,,30d_momentum,,30.35,31.97,32.44,30.0,5.34,6.89,-1.15,5,True,False,False,False
2026-02-06,PNTG,10,bull,False,False,True,False,,30d_momentum,,30.35,31.97,32.44,30.0,5.34,6.89,-1.15,5,True,False,False,False
2026-02-06,PNTG,14,bull,False,False,True,False,,30d_momentum,,30.35,31.97,32.44,30.0,5.34,6.89,-1.15,5,True,False,False,False
2026-02-06,PNRG,5,bull,False,False,True,False,,30d_momentum,,193.03,171.91,202.82,171.86,-10.94,5.07,-10.97,5,True,False,False,False
2026-02-06,PNRG,7,bull,False,False,True,False,,30d_momentum,,193.03,171.91,202.82,171.86,-10.94,5.07,-10.97,5,True,False,False,False
2026-02-06,PNRG,10,bull,False,False,True,False,,30d_momentum,,193.03,171.91,202.82,171.86,-10.94,5.07,-10.97,5,True,False,False,False
2026-02-06,PNRG,14,bull,False,False,True,False,,30d_momentum,,193.03,171.91,202.82,171.86,-10.94,5.07,-10.97,5,True,False,False,False
2026-02-06,POET,5,bull,False,False,True,False,,30d_momentum,,5.87,5.58,6.23,5.5,-4.94,6.13,-6.3,5,True,False,False,False
2026-02-06,POET,7,bull,False,False,True,False,,30d_momentum,,5.87,5.58,6.23,5.5,-4.94,6.13,-6.3,5,True,False,False,False
2026-02-06,POET,10,bull,False,False,True,False,,30d_momentum,,5.87,5.58,6.23,5.5,-4.94,6.13,-6.3,5,True,False,False,False
2026-02-06,POET,14,bull,False,False,True,False,,30d_momentum,,5.87,5.58,6.23,5.5,-4.94,6.13,-6.3,5,True,False,False,False
2026-02-06,ASC,5,bull,False,False,True,False,,30d_momentum,,13.14,13.58,13.84,12.9,3.35,5.29,-1.83,5,True,False,False,False
2026-02-06,ASC,7,bull,False,False,True,False,,30d_momentum,,13.14,13.58,13.84,12.9,3.35,5.29,-1.83,5,True,False,False,False
2026-02-06,ASC,10,bull,False,False,True,False,,30d_momentum,,13.14,13.58,13.84,12.9,3.35,5.29,-1.83,5,True,False,False,False
2026-02-06,ASC,14,bull,False,False,True,False,,30d_momentum,,13.14,13.58,13.84,12.9,3.35,5.29,-1.83,5,True,False,False,False
2026-02-06,ASIC,5,bull,False,False,True,False,,30d_momentum,,18.65,17.3,18.61,16.75,-7.24,-0.21,-10.19,5,False,False,False,False
2026-02-06,ASIC,7,bull,False,False,True,False,,30d_momentum,,18.65,17.3,18.61,16.75,-7.24,-0.21,-10.19,5,False,False,False,False
2026-02-06,ASIC,10,bull,False,False,True,False,,30d_momentum,,18.65,17.3,18.61,16.75,-7.24,-0.21,-10.19,5,False,False,False,False
2026-02-06,ASIC,14,bull,False,False,True,False,,30d_momentum,,18.65,17.3,18.61,16.75,-7.24,-0.21,-10.19,5,False,False,False,False
2026-02-06,ASGN,5,bull,False,False,True,False,,30d_momentum,,52.5,41.43,52.52,40.58,-21.09,0.03,-22.7,5,False,False,False,False
2026-02-06,ASGN,7,bull,False,False,True,False,,30d_momentum,,52.5,41.43,52.52,40.58,-21.09,0.03,-22.7,5,False,False,False,False
2026-02-06,ASGN,10,bull,False,False,True,False,,30d_momentum,,52.5,41.43,52.52,40.58,-21.09,0.03,-22.7,5,False,False,False,False
2026-02-06,ASGN,14,bull,False,False,True,False,,30d_momentum,,52.5,41.43,52.52,40.58,-21.09,0.03,-22.7,5,False,False,False,False
2026-02-06,ASIX,5,bull,False,False,True,False,,30d_momentum,,18.5,18.65,19.5,17.95,0.81,5.41,-2.97,5,True,False,False,False
2026-02-06,ASIX,7,bull,False,False,True,False,,30d_momentum,,18.5,18.65,19.5,17.95,0.81,5.41,-2.97,5,True,False,False,False
2026-02-06,ASIX,10,bull,False,False,True,False,,30d_momentum,,18.5,18.65,19.5,17.95,0.81,5.41,-2.97,5,True,False,False,False
2026-02-06,ASIX,14,bull,False,False,True,False,,30d_momentum,,18.5,18.65,19.5,17.95,0.81,5.41,-2.97,5,True,False,False,False
2026-02-06,NRC,5,bull,False,False,True,False,,30d_momentum,,15.94,12.08,15.97,12.04,-24.22,0.19,-24.44,5,False,False,False,False
2026-02-06,NRC,7,bull,False,False,True,False,,30d_momentum,,15.94,12.08,15.97,12.04,-24.22,0.19,-24.44,5,False,False,False,False
2026-02-06,NRC,10,bull,False,False,True,False,,30d_momentum,,15.94,12.08,15.97,12.04,-24.22,0.19,-24.44,5,False,False,False,False
2026-02-06,NRC,14,bull,False,False,True,False,,30d_momentum,,15.94,12.08,15.97,12.04,-24.22,0.19,-24.44,5,False,False,False,False
2026-02-06,CYH,5,bull,False,False,True,False,,30d_momentum,,3.15,3.42,3.57,3.08,8.57,13.33,-2.06,5,True,True,True,False
2026-02-06,CYH,7,bull,False,False,True,False,,30d_momentum,,3.15,3.42,3.57,3.08,8.57,13.33,-2.06,5,True,True,True,False
2026-02-06,CYH,10,bull,False,False,True,False,,30d_momentum,,3.15,3.42,3.57,3.08,8.57,13.33,-2.06,5,True,True,True,False
2026-02-06,CYH,14,bull,False,False,True,False,,30d_momentum,,3.15,3.42,3.57,3.08,8.57,13.33,-2.06,5,True,True,True,False
2026-02-06,CXW,5,bull,False,False,True,False,,30d_momentum,,18.72,18.92,19.69,16.16,1.07,5.18,-13.68,5,True,False,False,False
2026-02-06,CXW,7,bull,False,False,True,False,,30d_momentum,,18.72,18.92,19.69,16.16,1.07,5.18,-13.68,5,True,False,False,False
2026-02-06,CXW,10,bull,False,False,True,False,,30d_momentum,,18.72,18.92,19.69,16.16,1.07,5.18,-13.68,5,True,False,False,False
2026-02-06,CXW,14,bull,False,False,True,False,,30d_momentum,,18.72,18.92,19.69,16.16,1.07,5.18,-13.68,5,True,False,False,False
2026-02-06,CYRX,5,bull,False,False,True,False,,30d_momentum,,8.72,8.35,8.9,8.03,-4.24,2.12,-7.91,5,False,False,False,False
2026-02-06,CYRX,7,bull,False,False,True,False,,30d_momentum,,8.72,8.35,8.9,8.03,-4.24,2.12,-7.91,5,False,False,False,False
2026-02-06,CYRX,10,bull,False,False,True,False,,30d_momentum,,8.72,8.35,8.9,8.03,-4.24,2.12,-7.91,5,False,False,False,False
2026-02-06,CYRX,14,bull,False,False,True,False,,30d_momentum,,8.72,8.35,8.9,8.03,-4.24,2.12,-7.91,5,False,False,False,False
2026-02-06,SAMG,5,bull,False,False,True,False,,30d_momentum,,14.9,15.02,15.16,14.66,0.81,1.74,-1.61,5,False,False,False,False
2026-02-06,SAMG,7,bull,False,False,True,False,,30d_momentum,,14.9,15.02,15.16,14.66,0.81,1.74,-1.61,5,False,False,False,False
2026-02-06,SAMG,10,bull,False,False,True,False,,30d_momentum,,14.9,15.02,15.16,14.66,0.81,1.74,-1.61,5,False,False,False,False
2026-02-06,SAMG,14,bull,False,False,True,False,,30d_momentum,,14.9,15.02,15.16,14.66,0.81,1.74,-1.61,5,False,False,False,False
2026-02-06,SANA,5,bull,False,False,True,False,,30d_momentum,,3.93,3.85,4.09,3.72,-2.04,4.2,-5.34,5,False,False,False,False
2026-02-06,SANA,7,bull,False,False,True,False,,30d_momentum,,3.93,3.85,4.09,3.72,-2.04,4.2,-5.34,5,False,False,False,False
